timestamp,game,home_team,away_team,home_odds,away_odds,home_win
2026-01-01 01:00:00,Boston Celtics vs Oklahoma City Thunder,Boston Celtics,Oklahoma City Thunder,2.15,2.711,1
2026-01-01 01:01:00,Portland Trail Blazers vs Cleveland Cavaliers,Portland Trail Blazers,Cleveland Cavaliers,2.055,2.761,1
2026-01-01 01:02:00,Philadelphia 76ers vs Sacramento Kings,Philadelphia 76ers,Sacramento Kings,1.76,1.997,1
2026-01-01 01:03:00,Boston Celtics vs New York Knicks,Boston Celtics,New York Knicks,1.554,1.884,1
2026-01-01 01:04:00,San Antonio Spurs vs Miami Heat,San Antonio Spurs,Miami Heat,2.301,1.557,0
2026-01-01 01:05:00,Oklahoma City Thunder vs Brooklyn Nets,Oklahoma City Thunder,Brooklyn Nets,3.0,2.493,0
2026-01-01 01:06:00,Golden State Warriors vs Portland Trail Blazers,Golden State Warriors,Portland Trail Blazers,2.508,2.357,0
2026-01-01 01:07:00,Philadelphia 76ers vs Portland Trail Blazers,Philadelphia 76ers,Portland Trail Blazers,2.443,2.84,1
2026-01-01 01:08:00,Philadelphia 76ers vs Indiana Pacers,Philadelphia 76ers,Indiana Pacers,1.654,2.062,1
2026-01-01 01:09:00,Chicago Bulls vs New Orleans Pelicans,Chicago Bulls,New Orleans Pelicans,1.904,2.229,1
2026-01-01 01:10:00,Golden State Warriors vs Orlando Magic,Golden State Warriors,Orlando Magic,2.588,1.827,0
2026-01-01 01:11:00,Indiana Pacers vs Oklahoma City Thunder,Indiana Pacers,Oklahoma City Thunder,1.861,2.313,1
2026-01-01 01:12:00,Sacramento Kings vs Toronto Raptors,Sacramento Kings,Toronto Raptors,2.611,2.086,0
2026-01-01 01:13:00,Brooklyn Nets vs New Orleans Pelicans,Brooklyn Nets,New Orleans Pelicans,2.294,1.723,0
2026-01-01 01:14:00,Memphis Grizzlies vs Sacramento Kings,Memphis Grizzlies,Sacramento Kings,2.199,1.605,0
2026-01-01 01:15:00,Minnesota Timberwolves vs Charlotte Hornets,Minnesota Timberwolves,Charlotte Hornets,2.42,1.651,0
2026-01-01 01:16:00,Portland Trail Blazers vs Chicago Bulls,Portland Trail Blazers,Chicago Bulls,3.0,2.375,0
2026-01-01 01:17:00,Brooklyn Nets vs Minnesota Timberwolves,Brooklyn Nets,Minnesota Timberwolves,2.117,1.605,0
2026-01-01 01:18:00,Cleveland Cavaliers vs Chicago Bulls,Cleveland Cavaliers,Chicago Bulls,2.455,2.013,0
2026-01-01 01:19:00,Milwaukee Bucks vs Orlando Magic,Milwaukee Bucks,Orlando Magic,2.541,2.041,0
2026-01-01 01:20:00,Chicago Bulls vs Toronto Raptors,Chicago Bulls,Toronto Raptors,1.596,2.14,1
2026-01-01 01:21:00,Orlando Magic vs Charlotte Hornets,Orlando Magic,Charlotte Hornets,2.539,2.238,0
2026-01-01 01:22:00,Orlando Magic vs San Antonio Spurs,Orlando Magic,San Antonio Spurs,1.901,2.186,1
2026-01-01 01:23:00,Golden State Warriors vs Philadelphia 76ers,Golden State Warriors,Philadelphia 76ers,2.53,2.908,1
2026-01-01 01:24:00,Indiana Pacers vs Orlando Magic,Indiana Pacers,Orlando Magic,3.0,2.53,0
2026-01-01 01:25:00,New Orleans Pelicans vs Orlando Magic,New Orleans Pelicans,Orlando Magic,2.585,3.0,1
2026-01-01 01:26:00,Utah Jazz vs Portland Trail Blazers,Utah Jazz,Portland Trail Blazers,2.342,2.201,0
2026-01-01 01:27:00,Charlotte Hornets vs Memphis Grizzlies,Charlotte Hornets,Memphis Grizzlies,1.904,1.514,0
2026-01-01 01:28:00,Portland Trail Blazers vs Oklahoma City Thunder,Portland Trail Blazers,Oklahoma City Thunder,1.987,2.263,1
2026-01-01 01:29:00,Detroit Pistons vs Miami Heat,Detroit Pistons,Miami Heat,2.419,1.622,0
2026-01-01 01:30:00,Boston Celtics vs San Antonio Spurs,Boston Celtics,San Antonio Spurs,2.416,1.617,0
2026-01-01 01:31:00,Detroit Pistons vs Atlanta Hawks,Detroit Pistons,Atlanta Hawks,2.322,1.599,0
2026-01-01 01:32:00,Atlanta Hawks vs Sacramento Kings,Atlanta Hawks,Sacramento Kings,2.354,2.553,1
2026-01-01 01:33:00,Dallas Mavericks vs Atlanta Hawks,Dallas Mavericks,Atlanta Hawks,1.594,1.54,0
2026-01-01 01:34:00,Chicago Bulls vs Boston Celtics,Chicago Bulls,Boston Celtics,2.449,1.762,0
2026-01-01 01:35:00,Denver Nuggets vs Minnesota Timberwolves,Denver Nuggets,Minnesota Timberwolves,3.0,2.521,0
2026-01-01 01:36:00,Portland Trail Blazers vs Oklahoma City Thunder,Portland Trail Blazers,Oklahoma City Thunder,1.722,1.866,1
2026-01-01 01:37:00,Portland Trail Blazers vs Oklahoma City Thunder,Portland Trail Blazers,Oklahoma City Thunder,2.881,2.193,0
2026-01-01 01:38:00,Los Angeles Lakers vs Chicago Bulls,Los Angeles Lakers,Chicago Bulls,1.798,2.38,1
2026-01-01 01:39:00,Orlando Magic vs Miami Heat,Orlando Magic,Miami Heat,2.072,1.56,0
